mode,rank,case,stage,value,unit
gpu_reference,7,train_3109_a_1.nii.gz,restore_insert_child,0.11805888265371323,seconds
gpu_reference,7,train_3109_a_1.nii.gz,restore_total,0.420196995139122,seconds
gpu_reference,7,train_13100_a_1.nii.gz,contiguous_copy_child,1.9642315655946732,seconds
gpu_reference,7,train_13100_a_1.nii.gz,crop_prediction_total,61.95105476677418,seconds
gpu_reference,7,train_13100_a_1.nii.gz,cuda_d2h,2.812802997985853,seconds
gpu_reference,7,train_13100_a_1.nii.gz,cuda_h2d,30.727682957291595,seconds
gpu_reference,7,train_13100_a_1.nii.gz,cuda_network,8.165301437377927,seconds
gpu_reference,7,train_13100_a_1.nii.gz,d2h_call_wall_child,8.582139767706394,seconds
gpu_reference,7,train_13100_a_1.nii.gz,diagnostic_spool,8.156390249729156,seconds
gpu_reference,7,train_13100_a_1.nii.gz,embeddings_child,48.771304581314325,seconds
gpu_reference,7,train_13100_a_1.nii.gz,finite_range_clip,0.13182541728019714,seconds
gpu_reference,7,train_13100_a_1.nii.gz,h2d_call_wall_child,30.711411643773317,seconds
gpu_reference,7,train_13100_a_1.nii.gz,input_hash_child,0.16056343540549278,seconds
gpu_reference,7,train_13100_a_1.nii.gz,input_total,0.21418119594454765,seconds
gpu_reference,7,train_13100_a_1.nii.gz,local_array_hash,0.3091343604028225,seconds
gpu_reference,7,train_13100_a_1.nii.gz,local_write,2.6641442254185677,seconds
gpu_reference,7,train_13100_a_1.nii.gz,network_forward_calls,50,count
gpu_reference,7,train_13100_a_1.nii.gz,npy_load_child,0.052737656980752945,seconds
gpu_reference,7,train_13100_a_1.nii.gz,numpy_stack_child,0.2624870762228966,seconds
gpu_reference,7,train_13100_a_1.nii.gz,orientation_total,2.229027360677719,seconds
gpu_reference,7,train_13100_a_1.nii.gz,padding_child,0.00038756802678108215,seconds
gpu_reference,7,train_13100_a_1.nii.gz,predict_sliding_window_return_logits_child,12.952261928468943,seconds
gpu_reference,7,train_13100_a_1.nii.gz,restore_insert_child,0.0323600210249424,seconds
gpu_reference,7,train_13100_a_1.nii.gz,restore_total,0.08739946782588959,seconds
gpu_reference,7,train_12972_a_2.nii.gz,contiguous_copy_child,206.00107649341226,seconds
gpu_reference,7,train_12972_a_2.nii.gz,crop_prediction_total,182.68620248883963,seconds
gpu_reference,7,train_12972_a_2.nii.gz,cuda_d2h,4.072910755217072,seconds
gpu_reference,7,train_12972_a_2.nii.gz,cuda_h2d,34.84771776234735,seconds
gpu_reference,7,train_12972_a_2.nii.gz,cuda_network,51.631408020019535,seconds
gpu_reference,7,train_12972_a_2.nii.gz,d2h_call_wall_child,46.34488954022527,seconds
gpu_reference,7,train_12972_a_2.nii.gz,diagnostic_spool,25.043155159801245,seconds
gpu_reference,7,train_12972_a_2.nii.gz,embeddings_child,67.24870386347175,seconds
gpu_reference,7,train_12972_a_2.nii.gz,finite_range_clip,1.9074639603495598,seconds
gpu_reference,7,train_12972_a_2.nii.gz,h2d_call_wall_child,34.830582201480865,seconds
gpu_reference,7,train_12972_a_2.nii.gz,input_hash_child,0.33960718661546707,seconds
gpu_reference,7,train_12972_a_2.nii.gz,input_total,12.205669287592173,seconds
gpu_reference,7,train_12972_a_2.nii.gz,local_array_hash,2.6368444114923477,seconds
gpu_reference,7,train_12972_a_2.nii.gz,local_write,24.70804201439023,seconds
gpu_reference,7,train_12972_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,7,train_12972_a_2.nii.gz,npy_load_child,11.84561638534069,seconds
gpu_reference,7,train_12972_a_2.nii.gz,numpy_stack_child,165.75871762633324,seconds
gpu_reference,7,train_12972_a_2.nii.gz,orientation_total,371.8583400771022,seconds
gpu_reference,7,train_12972_a_2.nii.gz,padding_child,0.0003269389271736145,seconds
gpu_reference,7,train_12972_a_2.nii.gz,predict_sliding_window_return_logits_child,57.57054375857115,seconds
gpu_reference,7,train_12972_a_2.nii.gz,restore_insert_child,1.7981259115040302,seconds
gpu_reference,7,train_12972_a_2.nii.gz,restore_total,169.2367809638381,seconds
gpu_reference,8,train_3691_a_2.nii.gz,contiguous_copy_child,3.835222527384758,seconds
gpu_reference,8,train_3691_a_2.nii.gz,crop_prediction_total,151.3655372262001,seconds
gpu_reference,8,train_3691_a_2.nii.gz,cuda_d2h,4.477972602896396,seconds
gpu_reference,8,train_3691_a_2.nii.gz,cuda_h2d,71.8359365116806,seconds
gpu_reference,8,train_3691_a_2.nii.gz,cuda_network,41.599133422851594,seconds
gpu_reference,8,train_3691_a_2.nii.gz,d2h_call_wall_child,4.4700771532952785,seconds
gpu_reference,8,train_3691_a_2.nii.gz,diagnostic_spool,9.87648717686534,seconds
gpu_reference,8,train_3691_a_2.nii.gz,embeddings_child,88.3939595259726,seconds
gpu_reference,8,train_3691_a_2.nii.gz,finite_range_clip,0.12012600153684616,seconds
gpu_reference,8,train_3691_a_2.nii.gz,h2d_call_wall_child,71.7962046302855,seconds
gpu_reference,8,train_3691_a_2.nii.gz,input_hash_child,0.6060778461396694,seconds
gpu_reference,8,train_3691_a_2.nii.gz,input_total,5.980683416128159,seconds
gpu_reference,8,train_3691_a_2.nii.gz,local_array_hash,0.33328309655189514,seconds
gpu_reference,8,train_3691_a_2.nii.gz,local_write,2.9867061264812946,seconds
gpu_reference,8,train_3691_a_2.nii.gz,network_forward_calls,245,count
gpu_reference,8,train_3691_a_2.nii.gz,npy_load_child,5.354199536144733,seconds
gpu_reference,8,train_3691_a_2.nii.gz,numpy_stack_child,0.10063974559307098,seconds
gpu_reference,8,train_3691_a_2.nii.gz,orientation_total,3.9484605379402637,seconds
gpu_reference,8,train_3691_a_2.nii.gz,padding_child,0.00021770596504211426,seconds
gpu_reference,8,train_3691_a_2.nii.gz,predict_sliding_window_return_logits_child,62.41437589004636,seconds
gpu_reference,8,train_3691_a_2.nii.gz,restore_insert_child,0.048781268298625946,seconds
gpu_reference,8,train_3691_a_2.nii.gz,restore_resample_child,0.24119923263788223,seconds
gpu_reference,8,train_3691_a_2.nii.gz,restore_total,0.3752397187054157,seconds
gpu_reference,8,train_3057_a_2.nii.gz,contiguous_copy_child,7.845522411167622,seconds
gpu_reference,8,train_3057_a_2.nii.gz,crop_prediction_total,81.41059589013457,seconds
gpu_reference,8,train_3057_a_2.nii.gz,cuda_d2h,2.1663726781383144,seconds
gpu_reference,8,train_3057_a_2.nii.gz,cuda_h2d,40.71595570190252,seconds
gpu_reference,8,train_3057_a_2.nii.gz,cuda_network,12.37628189086914,seconds
gpu_reference,8,train_3057_a_2.nii.gz,d2h_call_wall_child,2.1582258753478527,seconds
gpu_reference,8,train_3057_a_2.nii.gz,diagnostic_spool,3.79291919618845,seconds
gpu_reference,8,train_3057_a_2.nii.gz,embeddings_child,61.83732062205672,seconds
gpu_reference,8,train_3057_a_2.nii.gz,finite_range_clip,0.19377416744828224,seconds
gpu_reference,8,train_3057_a_2.nii.gz,h2d_call_wall_child,40.70074659213424,seconds
gpu_reference,8,train_3057_a_2.nii.gz,input_hash_child,0.42301782220602036,seconds
gpu_reference,8,train_3057_a_2.nii.gz,input_total,4.603287525475025,seconds
gpu_reference,8,train_3057_a_2.nii.gz,local_array_hash,0.3536800183355808,seconds
gpu_reference,8,train_3057_a_2.nii.gz,local_write,2.9061939232051373,seconds
gpu_reference,8,train_3057_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,8,train_3057_a_2.nii.gz,npy_load_child,4.162281379103661,seconds
gpu_reference,8,train_3057_a_2.nii.gz,numpy_stack_child,0.11661921441555023,seconds
gpu_reference,8,train_3057_a_2.nii.gz,orientation_total,7.965412449091673,seconds
gpu_reference,8,train_3057_a_2.nii.gz,padding_child,0.00017838552594184875,seconds
gpu_reference,8,train_3057_a_2.nii.gz,predict_sliding_window_return_logits_child,16.660717744380236,seconds
gpu_reference,8,train_3057_a_2.nii.gz,restore_insert_child,0.04315554350614548,seconds
gpu_reference,8,train_3057_a_2.nii.gz,restore_resample_child,0.26341524720191956,seconds
gpu_reference,8,train_3057_a_2.nii.gz,restore_total,0.42920927330851555,seconds
gpu_reference,6,train_12972_a_2.nii.gz,contiguous_copy_child,164.55876094475389,seconds
gpu_reference,6,train_12972_a_2.nii.gz,crop_prediction_total,250.86356216669083,seconds
gpu_reference,6,train_12972_a_2.nii.gz,cuda_d2h,6.259565490335225,seconds
gpu_reference,6,train_12972_a_2.nii.gz,cuda_h2d,39.44816764673963,seconds
gpu_reference,6,train_12972_a_2.nii.gz,cuda_network,80.75696337890629,seconds
gpu_reference,6,train_12972_a_2.nii.gz,d2h_call_wall_child,6.2648626528680325,seconds
gpu_reference,6,train_12972_a_2.nii.gz,diagnostic_spool,43.124373245984316,seconds
gpu_reference,6,train_12972_a_2.nii.gz,embeddings_child,65.4619935117662,seconds
gpu_reference,6,train_12972_a_2.nii.gz,finite_range_clip,1.6520367302000523,seconds
gpu_reference,6,train_12972_a_2.nii.gz,h2d_call_wall_child,39.43132683634758,seconds
gpu_reference,6,train_12972_a_2.nii.gz,input_hash_child,0.3249497190117836,seconds
gpu_reference,6,train_12972_a_2.nii.gz,input_total,0.43233785033226013,seconds
gpu_reference,6,train_12972_a_2.nii.gz,local_array_hash,2.3573878668248653,seconds
gpu_reference,6,train_12972_a_2.nii.gz,local_write,24.794357515871525,seconds
gpu_reference,6,train_12972_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,6,train_12972_a_2.nii.gz,npy_load_child,0.10677112638950348,seconds
gpu_reference,6,train_12972_a_2.nii.gz,numpy_stack_child,56.52500022575259,seconds
gpu_reference,6,train_12972_a_2.nii.gz,orientation_total,221.12288423255086,seconds
gpu_reference,6,train_12972_a_2.nii.gz,padding_child,0.00037674233317375183,seconds
gpu_reference,6,train_12972_a_2.nii.gz,predict_sliding_window_return_branch_logits_child,90.59411086514592,seconds
gpu_reference,6,train_12972_a_2.nii.gz,restore_insert_child,1.3901022598147392,seconds
gpu_reference,6,train_12972_a_2.nii.gz,restore_total,205.46710947528481,seconds
gpu_reference,6,train_3276_a_2.nii.gz,contiguous_copy_child,2.417190622538328,seconds
gpu_reference,6,train_3276_a_2.nii.gz,crop_prediction_total,30.22684207931161,seconds
gpu_reference,6,train_3276_a_2.nii.gz,cuda_d2h,2.052524501530454,seconds
gpu_reference,6,train_3276_a_2.nii.gz,cuda_h2d,3.8509807668216522,seconds
gpu_reference,6,train_3276_a_2.nii.gz,cuda_network,17.332345626831053,seconds
gpu_reference,6,train_3276_a_2.nii.gz,d2h_call_wall_child,2.0458940155804157,seconds
gpu_reference,6,train_3276_a_2.nii.gz,diagnostic_spool,3.673859301954508,seconds
gpu_reference,6,train_3276_a_2.nii.gz,embeddings_child,9.791740410029888,seconds
gpu_reference,6,train_3276_a_2.nii.gz,finite_range_clip,0.20822583138942719,seconds
gpu_reference,6,train_3276_a_2.nii.gz,h2d_call_wall_child,3.838130120187998,seconds
gpu_reference,6,train_3276_a_2.nii.gz,input_hash_child,0.3185502961277962,seconds
gpu_reference,6,train_3276_a_2.nii.gz,input_total,7.87737663090229,seconds
gpu_reference,6,train_3276_a_2.nii.gz,local_array_hash,0.332578431814909,seconds
gpu_reference,6,train_3276_a_2.nii.gz,local_write,3.2905324026942253,seconds
gpu_reference,6,train_3276_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,6,train_3276_a_2.nii.gz,npy_load_child,7.557197216898203,seconds
gpu_reference,6,train_3276_a_2.nii.gz,numpy_stack_child,0.19078481197357178,seconds
gpu_reference,6,train_3276_a_2.nii.gz,orientation_total,2.6118143796920776,seconds
gpu_reference,6,train_3276_a_2.nii.gz,padding_child,0.00028105080127716064,seconds
gpu_reference,6,train_3276_a_2.nii.gz,predict_sliding_window_return_branch_logits_child,20.024135529994965,seconds
gpu_reference,6,train_3276_a_2.nii.gz,restore_insert_child,0.028712525963783264,seconds
gpu_reference,6,train_3276_a_2.nii.gz,restore_total,0.3807606138288975,seconds
gpu_reference,5,train_13100_a_1.nii.gz,contiguous_copy_child,2.2752129063010216,seconds
gpu_reference,5,train_13100_a_1.nii.gz,crop_prediction_total,80.9403634853661,seconds
gpu_reference,5,train_13100_a_1.nii.gz,cuda_d2h,2.4393057319540534,seconds
gpu_reference,5,train_13100_a_1.nii.gz,cuda_h2d,40.7666360010765,seconds
gpu_reference,5,train_13100_a_1.nii.gz,cuda_network,11.798979034423828,seconds
gpu_reference,5,train_13100_a_1.nii.gz,d2h_call_wall_child,2.4328068010509014,seconds
gpu_reference,5,train_13100_a_1.nii.gz,diagnostic_spool,7.859713643789291,seconds
gpu_reference,5,train_13100_a_1.nii.gz,embeddings_child,65.28268152475357,seconds
gpu_reference,5,train_13100_a_1.nii.gz,finite_range_clip,0.11051898822188377,seconds
gpu_reference,5,train_13100_a_1.nii.gz,h2d_call_wall_child,40.750673212110996,seconds
gpu_reference,5,train_13100_a_1.nii.gz,input_hash_child,0.1588592231273651,seconds
gpu_reference,5,train_13100_a_1.nii.gz,input_total,0.21658475697040558,seconds
gpu_reference,5,train_13100_a_1.nii.gz,local_array_hash,0.31646182015538216,seconds
gpu_reference,5,train_13100_a_1.nii.gz,local_write,3.0271542109549046,seconds
gpu_reference,5,train_13100_a_1.nii.gz,network_forward_calls,50,count
gpu_reference,5,train_13100_a_1.nii.gz,npy_load_child,0.05668407678604126,seconds
gpu_reference,5,train_13100_a_1.nii.gz,numpy_stack_child,2.235883232206106,seconds
gpu_reference,5,train_13100_a_1.nii.gz,orientation_total,4.513294354081154,seconds
gpu_reference,5,train_13100_a_1.nii.gz,padding_child,0.00023614615201950073,seconds
gpu_reference,5,train_13100_a_1.nii.gz,predict_sliding_window_return_branch_logits_child,15.254914570599794,seconds
gpu_reference,5,train_13100_a_1.nii.gz,restore_insert_child,0.026078972965478897,seconds
gpu_reference,5,train_13100_a_1.nii.gz,restore_total,0.0874197967350483,seconds
gpu_reference,5,train_12972_a_2.nii.gz,contiguous_copy_child,43.33123084157705,seconds
gpu_reference,5,train_12972_a_2.nii.gz,crop_prediction_total,256.51357163861394,seconds
gpu_reference,5,train_12972_a_2.nii.gz,cuda_d2h,5.779228033281861,seconds
gpu_reference,5,train_12972_a_2.nii.gz,cuda_h2d,33.00429482986035,seconds
gpu_reference,5,train_12972_a_2.nii.gz,cuda_network,82.5708380126953,seconds
gpu_reference,5,train_12972_a_2.nii.gz,d2h_call_wall_child,5.784236624836922,seconds
gpu_reference,5,train_12972_a_2.nii.gz,diagnostic_spool,37.014988619834185,seconds
gpu_reference,5,train_12972_a_2.nii.gz,embeddings_child,58.4560546502471,seconds
gpu_reference,5,train_12972_a_2.nii.gz,finite_range_clip,2.5707424357533455,seconds
gpu_reference,5,train_12972_a_2.nii.gz,h2d_call_wall_child,32.986882753670216,seconds
gpu_reference,5,train_12972_a_2.nii.gz,input_hash_child,0.3170989118516445,seconds
gpu_reference,5,train_12972_a_2.nii.gz,input_total,0.45481450110673904,seconds
gpu_reference,5,train_12972_a_2.nii.gz,local_array_hash,2.6595182828605175,seconds
gpu_reference,5,train_12972_a_2.nii.gz,local_write,24.86650924384594,seconds
gpu_reference,5,train_12972_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,5,train_12972_a_2.nii.gz,npy_load_child,0.13478148728609085,seconds
gpu_reference,5,train_12972_a_2.nii.gz,numpy_stack_child,191.88625194504857,seconds
gpu_reference,5,train_12972_a_2.nii.gz,orientation_total,235.31372157856822,seconds
gpu_reference,5,train_12972_a_2.nii.gz,padding_child,0.00024123862385749817,seconds
gpu_reference,5,train_12972_a_2.nii.gz,predict_sliding_window_return_branch_logits_child,93.34518733248115,seconds
gpu_reference,5,train_12972_a_2.nii.gz,restore_insert_child,3.469147961586714,seconds
gpu_reference,5,train_12972_a_2.nii.gz,restore_total,218.04672924801707,seconds
gpu_reference,6,train_3109_a_1.nii.gz,contiguous_copy_child,9.816121112555265,seconds
gpu_reference,6,train_3109_a_1.nii.gz,crop_prediction_total,208.70072603970766,seconds
gpu_reference,6,train_3109_a_1.nii.gz,cuda_d2h,5.04577178375423,seconds
gpu_reference,6,train_3109_a_1.nii.gz,cuda_h2d,96.2099673706329,seconds
gpu_reference,6,train_3109_a_1.nii.gz,cuda_network,69.57669065856935,seconds
gpu_reference,6,train_3109_a_1.nii.gz,d2h_call_wall_child,5.043797537684441,seconds
gpu_reference,6,train_3109_a_1.nii.gz,diagnostic_spool,12.776352170854807,seconds
gpu_reference,6,train_3109_a_1.nii.gz,embeddings_child,112.02892430126667,seconds
gpu_reference,6,train_3109_a_1.nii.gz,finite_range_clip,0.5787737220525742,seconds
gpu_reference,6,train_3109_a_1.nii.gz,h2d_call_wall_child,96.16921241208911,seconds
gpu_reference,6,train_3109_a_1.nii.gz,input_hash_child,0.5708076246082783,seconds
gpu_reference,6,train_3109_a_1.nii.gz,input_total,1.2180884145200253,seconds
gpu_reference,6,train_3109_a_1.nii.gz,local_array_hash,1.119329184293747,seconds
gpu_reference,6,train_3109_a_1.nii.gz,local_write,8.243759948760271,seconds
gpu_reference,6,train_3109_a_1.nii.gz,network_forward_calls,200,count
gpu_reference,6,train_3109_a_1.nii.gz,npy_load_child,0.6426780447363853,seconds
gpu_reference,6,train_3109_a_1.nii.gz,numpy_stack_child,28.97105399891734,seconds
gpu_reference,6,train_3109_a_1.nii.gz,orientation_total,38.80501729995012,seconds
gpu_reference,6,train_3109_a_1.nii.gz,padding_child,0.00024787336587905884,seconds
gpu_reference,6,train_3109_a_1.nii.gz,predict_sliding_window_return_branch_logits_child,94.79214346408844,seconds
gpu_reference,6,train_3109_a_1.nii.gz,restore_insert_child,0.5201720669865608,seconds
gpu_reference,6,train_3109_a_1.nii.gz,restore_total,1.078345187008381,seconds
gpu_reference,5,train_3109_a_1.nii.gz,contiguous_copy_child,34.64258972555399,seconds
gpu_reference,5,train_3109_a_1.nii.gz,crop_prediction_total,193.02945870906115,seconds
gpu_reference,5,train_3109_a_1.nii.gz,cuda_d2h,4.740450629539788,seconds
gpu_reference,5,train_3109_a_1.nii.gz,cuda_h2d,94.2744834974149,seconds
gpu_reference,5,train_3109_a_1.nii.gz,cuda_network,58.50927330017088,seconds
gpu_reference,5,train_3109_a_1.nii.gz,d2h_call_wall_child,4.738632306456566,seconds
gpu_reference,5,train_3109_a_1.nii.gz,diagnostic_spool,21.850044079124928,seconds
gpu_reference,5,train_3109_a_1.nii.gz,embeddings_child,110.73963132873178,seconds
gpu_reference,5,train_3109_a_1.nii.gz,finite_range_clip,0.5129605121910572,seconds
gpu_reference,5,train_3109_a_1.nii.gz,h2d_call_wall_child,94.23209632188082,seconds
gpu_reference,5,train_3109_a_1.nii.gz,input_hash_child,0.7645424269139767,seconds
gpu_reference,5,train_3109_a_1.nii.gz,input_total,8.293846379965544,seconds
gpu_reference,5,train_3109_a_1.nii.gz,local_array_hash,1.0286381281912327,seconds
gpu_reference,5,train_3109_a_1.nii.gz,local_write,8.43063409999013,seconds
gpu_reference,5,train_3109_a_1.nii.gz,network_forward_calls,200,count
gpu_reference,5,train_3109_a_1.nii.gz,npy_load_child,7.516354240477085,seconds
gpu_reference,5,train_3109_a_1.nii.gz,numpy_stack_child,0.7443935796618462,seconds
gpu_reference,5,train_3109_a_1.nii.gz,orientation_total,35.395156156271696,seconds
gpu_reference,5,train_3109_a_1.nii.gz,padding_child,0.00032931938767433167,seconds
gpu_reference,5,train_3109_a_1.nii.gz,predict_sliding_window_return_branch_logits_child,80.87528419494629,seconds
gpu_reference,5,train_3109_a_1.nii.gz,restore_insert_child,0.2836790792644024,seconds
gpu_reference,5,train_3109_a_1.nii.gz,restore_total,0.6767179779708385,seconds
gpu_reference,6,train_13100_a_1.nii.gz,contiguous_copy_child,1.6260894499719143,seconds
gpu_reference,6,train_13100_a_1.nii.gz,crop_prediction_total,83.91606299206614,seconds
gpu_reference,6,train_13100_a_1.nii.gz,cuda_d2h,1.980948486361652,seconds
gpu_reference,6,train_13100_a_1.nii.gz,cuda_h2d,40.588008501954384,seconds
gpu_reference,6,train_13100_a_1.nii.gz,cuda_network,13.319166107177738,seconds
gpu_reference,6,train_13100_a_1.nii.gz,d2h_call_wall_child,1.9751843363046646,seconds
gpu_reference,6,train_13100_a_1.nii.gz,diagnostic_spool,2.973329208791256,seconds
gpu_reference,6,train_13100_a_1.nii.gz,embeddings_child,64.79068868607283,seconds
gpu_reference,6,train_13100_a_1.nii.gz,finite_range_clip,0.13177861645817757,seconds
gpu_reference,6,train_13100_a_1.nii.gz,h2d_call_wall_child,40.57334615662694,seconds
gpu_reference,6,train_13100_a_1.nii.gz,input_hash_child,0.15692411735653877,seconds
gpu_reference,6,train_13100_a_1.nii.gz,input_total,2.8688016161322594,seconds
gpu_reference,6,train_13100_a_1.nii.gz,local_array_hash,0.30632520839571953,seconds
gpu_reference,6,train_13100_a_1.nii.gz,local_write,5.450758170336485,seconds
gpu_reference,6,train_13100_a_1.nii.gz,network_forward_calls,50,count
gpu_reference,6,train_13100_a_1.nii.gz,npy_load_child,2.693973831832409,seconds
gpu_reference,6,train_13100_a_1.nii.gz,numpy_stack_child,0.10099268332123756,seconds
gpu_reference,6,train_13100_a_1.nii.gz,orientation_total,1.729792382568121,seconds
gpu_reference,6,train_13100_a_1.nii.gz,padding_child,0.0001126602292060852,seconds
gpu_reference,6,train_13100_a_1.nii.gz,predict_sliding_window_return_branch_logits_child,18.14475019276142,seconds
gpu_reference,6,train_13100_a_1.nii.gz,restore_insert_child,0.03137011080980301,seconds
gpu_reference,6,train_13100_a_1.nii.gz,restore_total,0.08478246629238129,seconds
gpu_reference,8,train_12972_a_2.nii.gz,contiguous_copy_child,247.1084143780172,seconds
gpu_reference,8,train_12972_a_2.nii.gz,crop_prediction_total,117.03886006772518,seconds
gpu_reference,8,train_12972_a_2.nii.gz,cuda_d2h,3.9372567021977183,seconds
gpu_reference,8,train_12972_a_2.nii.gz,cuda_h2d,39.66333159801735,seconds
gpu_reference,8,train_12972_a_2.nii.gz,cuda_network,43.24488513183592,seconds
gpu_reference,8,train_12972_a_2.nii.gz,d2h_call_wall_child,3.927643645554781,seconds
gpu_reference,8,train_12972_a_2.nii.gz,diagnostic_spool,22.933826837688684,seconds
gpu_reference,8,train_12972_a_2.nii.gz,embeddings_child,65.53734186291695,seconds
gpu_reference,8,train_12972_a_2.nii.gz,finite_range_clip,2.6548362597823143,seconds
gpu_reference,8,train_12972_a_2.nii.gz,h2d_call_wall_child,39.64933615922928,seconds
gpu_reference,8,train_12972_a_2.nii.gz,input_hash_child,0.32225654274225235,seconds
gpu_reference,8,train_12972_a_2.nii.gz,input_total,1.9574724398553371,seconds
gpu_reference,8,train_12972_a_2.nii.gz,local_array_hash,2.752715788781643,seconds
gpu_reference,8,train_12972_a_2.nii.gz,local_write,22.64608670026064,seconds
gpu_reference,8,train_12972_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,8,train_12972_a_2.nii.gz,npy_load_child,1.6137725971639156,seconds
gpu_reference,8,train_12972_a_2.nii.gz,numpy_stack_child,112.63136544078588,seconds
gpu_reference,8,train_12972_a_2.nii.gz,orientation_total,359.83935464173555,seconds
gpu_reference,8,train_12972_a_2.nii.gz,padding_child,0.0002710670232772827,seconds
gpu_reference,8,train_12972_a_2.nii.gz,predict_sliding_window_return_logits_child,49.45361078903079,seconds
gpu_reference,8,train_12972_a_2.nii.gz,restore_insert_child,1.4355894960463047,seconds
gpu_reference,8,train_12972_a_2.nii.gz,restore_resample_child,1.8400651589035988,seconds
gpu_reference,8,train_12972_a_2.nii.gz,restore_total,76.36327412724495,seconds
gpu_reference,8,train_3050_a_2.nii.gz,contiguous_copy_child,2.5244170390069485,seconds
gpu_reference,8,train_3050_a_2.nii.gz,crop_prediction_total,73.68383697420359,seconds
gpu_reference,8,train_3050_a_2.nii.gz,cuda_d2h,3.261944988753645,seconds
gpu_reference,8,train_3050_a_2.nii.gz,cuda_h2d,33.43606778647749,seconds
gpu_reference,8,train_3050_a_2.nii.gz,cuda_network,18.088240943908687,seconds
gpu_reference,8,train_3050_a_2.nii.gz,d2h_call_wall_child,3.2529448457062244,seconds
